# Copyright (C) 2012 - Prateek Papriwal 

# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt

# <-- JVM NOT MANDATORY -->


# Assessing the quality of the Binomial distribution function
# Table of inputs computed using R software
# [ x N pr PDF-P CDF-P CDF-Q ]
1.0000000000000000e+00  1.0300000000000000e+03  5.0000000000000000e-01 8.9524456025877558e-308 8.9611372973474409e-308  1.0000000000000000e+00
4.0000000000000000e+02 1.0300000000000000e+03 5.0000000000000000e-01 1.4435068396634365e-13 3.8973524662435781e-13 9.9999999999961031e-01
5.8900000000000000e+02 1.0300000000000000e+03 5.0000000000000000e-01 5.8352932911638242e-07 9.9999834392566977e-01 1.6560743301714625e-06
1.00000000000000000 30.00000000000000000  0.10000000000000001 0.14130386091738736  0.18369501919260356  0.81630498080739644
1.000000000000000000 50.000000000000000000  0.001000000000000000 0.047607889299150725  0.998813517496182079  0.001186482503817932
1.6000000000000000e+01 3.0000000000000000e+01 9.9900000000000000e-01 1.4311328174833965e-34 1.4326623224074817e-34 1.0000000000000000e+00
1.00000000000000000 240.00000000000000000   0.99990000000000001  0.00000000000000000   0.00000000000000000   1.00000000000000000
 28.000000000000000000 100.000000000000000000   0.220000000000000001 0.032924061808075285   0.938390080969751184   0.061609919030248810
1.5200000000000000e+02  1.0000000000000000e+03  7.0999999999999996e-01 1.3502335695551398e-295 1.4566914903506442e-295  1.0000000000000000e+00
3.0000000000000000e+00 1.0800000000000000e+03 1.0000000000000000e-03 7.1276034605816455e-02 9.7577803005528407e-01 2.4221969944715913e-02
