#  Copyright (C) 2012  - Prateek Papriwal
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
# Table of inputs for geopdf
# [ Xn  Pr  PDF-P CDF-P CDF-Q]

 1.000000000000000000 0.100000000000000006 0.090000000000000011 0.190000000000000030 0.809999999999999942
3.0000000000000000e+00 9.8999999999999999e-01 9.9000000000000026e-07 9.9999998999999995e-01 1.0000000000000018e-08
1.0000000000000000e+01 5.0000000000000000e-01 4.8828125000000000e-04 9.9951171875000000e-01 4.8828124999999995e-04
11.0000000000000000000  0.3332999999999999852  0.0038554077855755967 0.9922880276908393471  0.0077119723091606650
1.1000000000000000e+01 1.0000000000000000e-08 9.9999989000000561e-09 1.1999999340000024e-07 9.9999988000000661e-01
3.0000000000000000e+02  6.9999999999999996e-01 9.5824035341011890e-158 1.0000000000000000e+00 4.1067443717579151e-158
300.00000000000000000   0.98999999999999999   0.00000000000000000 1.00000000000000000   0.00000000000000000
3.0000000000000000e+01 6.9999999999999996e-01 1.4412379246625470e-16 9.9999999999999989e-01 6.1767339628394882e-17
1.0000000000000000e+02 2.2000000000000000e-01 3.5635507641617147e-12 9.9999999998736555e-01 1.2634407254755129e-11
30.00000000000000000  0.99999999999999001  0.00000000000000000 1.00000000000000000  0.00000000000000000
1.0000000000000000e+02 5.0000000000000000e-01 3.9443045261050525e-31 1.0000000000000000e+00 3.9443045261050450e-31
