# Copyright (C) 2012 - Prateek Papriwal
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING, which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt

# <-- JVM NOT MANDATORY -->


# References
#   Yalta, A. T. 2008. The accuracy of statistical distributions in Microsoft®Excel 2007. 
#  Comput. Stat. Data Anal. 52, 10 (Jun. 2008), 4579-4586. 
#  DOI= http:#dx.doi.org/10.1016/j.csda.2008.03.005 
#   Computation of Statistical Distributions (ELV), Leo Knüsel 
# Table 5
# Accessing the quality of  ChiSquare Distribution Function
#

# Table of inputs from Yalta

# [x k PDF-P CDF-P CDF-Q]

1.0000000000000000 1.0000000000000000 0.2419707245191434 0.6826894921370860 0.3173105078629141
0.220000000000000001 5.000000000000000000 0.012292789342558301 0.001116611782727285 0.998883388217272739
1.000000000000000e-05 1.000000000000000e+00 1.261559953194545e+02 2.523128316805598e-03 9.974768716831944e-01
10.0000000000000000  5.0000000000000000  0.0283345553417345 0.9247647538534878  0.0752352461465122
1.000000000000000e+03  1.000000000000000e+01 9.276792196277440e-209 1.000000000000000e+00 1.870290720915894e-208
1.00000000000000e-100  1.00000000000000e+00  3.98942280401431e+49 7.97884560802865e-51  1.00000000000000e+00
1e+100  1e+00  0e+00  1e+00  0e+00
10.0000000000000000 10.0000000000000000  0.0877336848839253 0.5595067149347877  0.4404932850652123
5.000000000000000e+01 5.000000000000000e+00 6.529527721257217e-10 9.999999986142026e-01 1.385797336700958e-09

