# Copyright (C) 2012 - Prateek Papriwal 

# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file COPYING which
# you should have received as part of this distribution.  The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt

# <-- JVM NOT MANDATORY -->


# Assessing the quality of the Poisson distribution function


# Table of inputs computed using R software
# [ x lambda PDF-P CDF-P CDF-Q]

1.0000000000000000e+03 1.0000000000000000e+03 1.2614611348721501e-02 5.0840936716850604e-01 4.9159063283149401e-01
1.0000000000000000e+05 1.0000000000000000e+05 1.2615652097053007e-03 5.0084104309934008e-01 4.9915895690065987e-01
1.0000000000000000e+07 1.0000000000000000e+07 1.2615662504970279e-04 5.0008410441632600e-01 4.9991589558367400e-01
1.0000000000000000e+09 1.0000000000000000e+09 1.2615662609049496e-05 5.0000841044173894e-01 4.9999158955826101e-01
 0.0000000000000000e+00 2.0000000000000000e+02 1.3838965267367376e-87 1.3838965267367376e-87 1.0000000000000000e+00
5.0000000000000000e+01 2.0000000000000000e+02 5.1230492397022928e-37 6.8158472355880022e-37 1.0000000000000000e+00
8.0000000000000000e+01 2.0000000000000000e+02 2.3376288040938473e-22 3.8750883951768492e-22 1.0000000000000000e+00
1.0300000000000000e+02 2.0000000000000000e+02 1.4171987081329077e-14 2.8916474050326298e-14 9.9999999999997113e-01
 1.0400000000000000e+02 2.0000000000000000e+02 2.7253821310248121e-14 5.6170295360574309e-14 9.9999999999994382e-01
1.3300000000000000e+02 2.0000000000000000e+02 1.0132182850385306e-07 2.9439001867840975e-07 9.9999970560998130e-01
1.3400000000000000e+02 2.0000000000000000e+02 1.5122660970724286e-07 4.4561662838565160e-07 9.9999955438337162e-01
200.000000000000000000 200.000000000000000000   0.028197727685920822 0.518794309678684562   0.481205690321315438
2.5000000000000000e+02 2.0000000000000000e+02 7.7449058001330013e-05 9.9971537859971160e-01 2.8462140028836223e-04
2.8000000000000000e+02 2.0000000000000000e+02 1.6029145025480849e-08 9.9999996152064052e-01 3.8479359450370557e-08
3.1400000000000000e+02 2.0000000000000000e+02 2.2356821722060609e-14 9.9999999999996170e-01 3.8322690961101025e-14
3.1500000000000000e+02 2.0000000000000000e+02 1.4194807442578390e-14 9.9999999999997591e-01 2.4127883518523246e-14
4.0000000000000000e+02 2.0000000000000000e+02 5.5806875394547655e-36 1.0000000000000000e+00 5.5259620837267063e-36
6.0000000000000000e+02  2.0000000000000000e+02 4.5374729755003188e-115 1.0000000000000000e+00 2.2602813878998814e-115
9.0000000000000000e+02  2.0000000000000000e+02 1.7323017061291261e-286  1.0000000000000000e+00 4.9403666746231505e-287
 1000  200    0    1    0
